,respondent_id,h1n1_vaccine,seasonal_vaccine
3969,30676,0.009974564361280093,0.1850596045791536
3970,30677,0.3248879733373943,0.3709135592999143
3971,30678,0.6095082916476198,0.8887408523809807
3972,30679,0.05152236176893978,0.7317467232219267
3973,30680,0.7410060243770064,0.7259270800316513
3974,30681,0.35498370001306057,0.5825357976973146
3975,30682,0.23045669689768897,0.38318147631636984
3976,30683,0.45341505518295216,0.6399575920697658
3977,30684,0.03185006021741325,0.1356571076493788
3978,30685,0.10977942227877792,0.5431713197467638
3979,30686,0.5992385297444145,0.4717102635638512
3980,30687,0.23470957698831463,0.19312971154409928
3981,30688,0.13467192706945724,0.61408531528998
3982,30689,0.273383890466953,0.570060223869201
3983,30690,0.02913605772292552,0.7479976988837297
3984,30691,0.06978426856341904,0.27035543260316486
3985,30692,0.35251834805401383,0.623449566611417
3986,30693,0.02007214430591373,0.08178173131091104
3987,30694,0.16445637889537973,0.5554071779510752
3988,30695,0.6902566797675719,0.8990408326949373
3989,30696,0.27752446878062387,0.22431486156502697
3990,30697,0.04767118605643917,0.10794894396236906
3991,30698,0.020921721147258453,0.09446743591201796
3992,30699,0.08396171907640049,0.3087929511547759
3993,30700,0.3812437836542329,0.8110860002752742
3994,30701,0.41268780584528747,0.5951383011128787
3995,30702,0.15344816224275593,0.9342460727471372
3996,30703,0.13973148631194093,0.97000078618292
3997,30704,0.13700529005995937,0.045547792696355956
3998,30705,0.08168711804289654,0.2622332839159949
3999,30706,0.11288520884591186,0.4263825215571886
4000,30707,0.2095589146798342,0.48085234630571544
4001,30708,0.10465652482781325,0.06724376375878478
4002,30709,0.45892698396741866,0.8376962006030516
4003,30710,0.8004736779275434,0.9535513691903882
4004,30711,0.10283697709002056,0.2945446575585201
4005,30712,0.04302564977052832,0.2140347335689476
4006,30713,0.7312278930676853,0.9552499658080595
4007,30714,0.8477964464376853,0.7719268895228276
4008,30715,0.10428456995651507,0.4918368962136907
4009,30716,0.062323536824733156,0.9505464222498454
4010,30717,0.11276888030458226,0.49793646428451205
4011,30718,0.07112506440693603,0.5867519754624354
4012,30719,0.051541114131907914,0.09610970717554693
4013,30720,0.11473656828163625,0.12403745224855446
4014,30721,0.03972894623413313,0.07281231111272095
4015,30722,0.01930717335585776,0.047281245209994834
4016,30723,0.22593417134908422,0.9046086471047611
4017,30724,0.0866940158451817,0.9134498107591893
4018,30725,0.058307902658735374,0.8649336645774972
4019,30726,0.08946180190731035,0.32142844419947036
4020,30727,0.5035186192224015,0.9657677311956757
4021,30728,0.7836920659862555,0.948281712422738
4022,30729,0.02179126118235905,0.027791961290151507
4023,30730,0.1270714699891762,0.7727673167337228
4024,30731,0.9531125049409106,0.9849779447738681
4025,30732,0.31577939833333574,0.5546036230933015
4026,30733,0.5590347719102327,0.9047476423600498
4027,30734,0.1861337075483485,0.5540133752445804
4028,30735,0.15170574402098697,0.8894036008694732
4029,30736,0.5480741789217929,0.8752706802909678
4030,30737,0.06276795479379683,0.051709065705683184
4031,30738,0.3712714606474155,0.06987456533885966
4032,30739,0.13051738244550146,0.3942567772452478
4033,30740,0.0958864187941206,0.30306718075149575
4034,30741,0.17789368044057963,0.4200369235246797
4035,30742,0.07579860681777574,0.045622825747307055
4036,30743,0.032406542349749386,0.2889583103786588
4037,30744,0.11300962530437896,0.21005882670699735
4038,30745,0.1408781942860969,0.9596399458301588
4039,30746,0.28246201507636604,0.4410971644690318
4040,30747,0.156076297751764,0.22015213626005933
4041,30748,0.1544956394496371,0.6726956882390492
4042,30749,0.04767755778462268,0.16623371375436502
4043,30750,0.051023697917324695,0.22207540206834844
4044,30751,0.06681595722941167,0.21144535400287937
4045,30752,0.35269721326116316,0.4260063805758846
4046,30753,0.18126481911629255,0.9295355973683709
4047,30754,0.3985667722772604,0.861824946802606
4048,30755,0.2667334840669125,0.22710234402604096
4049,30756,0.06535863521213826,0.5577112440191325
4050,30757,0.07327244009196394,0.91956277780178
4051,30758,0.0229501066905872,0.1775810872546145
4052,30759,0.01006691583589516,0.8320365809193141
4053,30760,0.14320786093611676,0.512853932476074
4054,30761,0.8988862394561671,0.959332193812725
4055,30762,0.43863449495458223,0.776367252915585
4056,30763,0.1875068137763978,0.3537411296057343
4057,30764,0.06507103107835586,0.2665251319017023
4058,30765,0.7614038143197185,0.866237290370481
4059,30766,0.19863302331747446,0.8361834920338557
4060,30767,0.12943449750394678,0.483756386236925
4061,30768,0.028069962942129274,0.11023270412009455
4062,30769,0.3141661453053291,0.5007648303887288
4063,30770,0.08145540876381013,0.03225969124874246
4064,30771,0.3007642647920181,0.8636806988227032
4065,30772,0.1283419249854451,0.9744348301611839
4066,30773,0.05486678132139602,0.1265619002855317
4067,30774,0.19837715564349961,0.3762717577653299
4068,30775,0.06683732546690406,0.2698807502270143
4069,30776,0.02333913390085138,0.08476330514359932
4070,30777,0.13177316747125287,0.5138143698228572
4071,30778,0.4828244872295225,0.7852040573022347
4072,30779,0.30160227432082903,0.7416242475149927
4073,30780,0.07026640898762289,0.12031166403981337
4074,30781,0.010995950249359177,0.014180843919496975
4075,30782,0.11356111823462799,0.46777665912831223
4076,30783,0.029459671755374405,0.1084864253412058
4077,30784,0.336802704440824,0.5994128336395611
4078,30785,0.42068409544216595,0.8460278664726686
4079,30786,0.08374732032386498,0.189354293900175
4080,30787,0.39376399276019836,0.7796330897205306
4081,30788,0.184909692202891,0.06060413094366544
4082,30789,0.2600922379553876,0.34563277338915127
4083,30790,0.16738180728538513,0.2410684935651305
4084,30791,0.06693190258465376,0.5263843560138869
4085,30792,0.4107131185528834,0.7561004452571605
4086,30793,0.10456801748279118,0.34858220947957286
4087,30794,0.020103676196097545,0.032906850890674785
4088,30795,0.1618462646315472,0.22755094393849817
4089,30796,0.4905270911557759,0.8370932520422376
4090,30797,0.03175237552838388,0.12521607580623118
4091,30798,0.05217403284612444,0.08525528062632577
4092,30799,0.1031918276495543,0.18641598313602473
4093,30800,0.5965049754295495,0.7626576108985665
4094,30801,0.01727743497113823,0.028951993005769963
4095,30802,0.02801054044734342,0.27118690378573174
4096,30803,0.14111212950651403,0.7260307215247708
4097,30804,0.29132762889671926,0.956625072953428
4098,30805,0.08987474481383648,0.5773537039466915
4099,30806,0.09705607715379316,0.37400206878028136
4100,30807,0.20302219652181158,0.3775243327745532
4101,30808,0.020842415802840186,0.052426467901347966
4102,30809,0.10944951691837415,0.685287238851946
4103,30810,0.7411689887659505,0.2251940472909182
4104,30811,0.7478872373518971,0.9296158584137187
4105,30812,0.06253258995126316,0.08153254656336323
4106,30813,0.041725223113586306,0.35266971494778054
4107,30814,0.59138781563188,0.8228280278496479
4108,30815,0.17295429802894569,0.942774728944093
4109,30816,0.1958951137813054,0.459365075041293
4110,30817,0.19528107340198642,0.8227721865325567
4111,30818,0.105613607225771,0.9369469672277685
4112,30819,0.0408729280783396,0.7628697709425748
4113,30820,0.1170839500124418,0.08059175788214555
4114,30821,0.1307602644356895,0.6121875394782714
4115,30822,0.0657677952203597,0.7605396266481377
4116,30823,0.06449719585449058,0.135010987906086
4117,30824,0.6926446771303648,0.7444034202183928
4118,30825,0.14301874748888335,0.268590188056865
4119,30826,0.3153453898439727,0.7339250041813619
4120,30827,0.4224308773975364,0.052522661696886526
4121,30828,0.005618779211016199,0.015362613499211622
4122,30829,0.14333132270372012,0.10530374415355603
4123,30830,0.4081927491797815,0.6339744546446544
4124,30831,0.21707791813030244,0.48873554230870747
4125,30832,0.058983673615647714,0.09949787150489091
4126,30833,0.09427459201535324,0.11891154281856037
4127,30834,0.42176342356525454,0.4032159092981079
4128,30835,0.43460647360476273,0.8173572602380624
4129,30836,0.008712960313725085,0.013147613447266214
4130,30837,0.12910167394730052,0.5651307760718641
4131,30838,0.08648728407987277,0.8025735025009553
4132,30839,0.13518113277914023,0.31060006851966016
4133,30840,0.09823047043591418,0.6587272070978023
4134,30841,0.0676865903303113,0.11697139975434989
4135,30842,0.03353641557233496,0.6602250396327841
4136,30843,0.0368330018986376,0.22067732743889404
4137,30844,0.3011244720964827,0.34829295627553086
4138,30845,0.17028875170270644,0.25301852230322874
4139,30846,0.017156725795417917,0.1331951609874188
4140,30847,0.043775893571365625,0.11180010088944672
4141,30848,0.027879936538031586,0.28962341362779137
4142,30849,0.027006034198893688,0.03909610106909554
4143,30850,0.03334926159806971,0.4976234737091851
4144,30851,0.12622603777953262,0.3413573009212454
4145,30852,0.020273796636698704,0.07444793656100614
4146,30853,0.03909946102482247,0.21630861648201236
4147,30854,0.24314334252471345,0.6151524981826375
4148,30855,0.11009673855585415,0.46884086703310585
4149,30856,0.004449652425644108,0.07077528335541279
4150,30857,0.0286904578991601,0.3855011740473685
4151,30858,0.5310310979305036,0.5478749505793301
4152,30859,0.047404009586292796,0.2874005477962254
4153,30860,0.14571547542319863,0.6902568143897923
4154,30861,0.5818604597412552,0.24725795210777918
4155,30862,0.49101972723243564,0.8214306043142318
4156,30863,0.04036108129332597,0.37109794723485007
4157,30864,0.026288103241121203,0.021355945856525987
4158,30865,0.03350048054786408,0.16285330513012974
4159,30866,0.022622025803234403,0.022740831670899925
4160,30867,0.7003353436497992,0.7921285514110172
4161,30868,0.20364375272261578,0.48959686389938456
4162,30869,0.2060808043937736,0.5445454079935523
4163,30870,0.15677471206859458,0.6477936046602082
4164,30871,0.1620728073450065,0.3585078103152328
4165,30872,0.04814745680146412,0.13866053838206988
4166,30873,0.7880586064734276,0.8580938347817229
4167,30874,0.18933569926883057,0.21020977101428864
4168,30875,0.013564100536236415,0.08284370386366918
4169,30876,0.100273040615974,0.3949224336524686
4170,30877,0.2745477007494865,0.7345626631103287
4171,30878,0.18676177512039124,0.29915257171543913
4172,30879,0.09015543901936353,0.14383488019395527
4173,30880,0.029466124529195656,0.32498536543514395
4174,30881,0.18673999512398964,0.8972533766849808
4175,30882,0.07025430039344613,0.17819729431864634
4176,30883,0.10237818839808771,0.2202876093863262
4177,30884,0.05164636377520112,0.9411250570738483
4178,30885,0.08892875921363405,0.3565028795533105
4179,30886,0.034588524313432595,0.9228992976072277
4180,30887,0.03768237691068412,0.13844300310005841
4181,30888,0.03677122160736901,0.3877350812997817
4182,30889,0.5967069289060011,0.41225540756419715
4183,30890,0.7055745419381473,0.5834028055350663
4184,30891,0.08464680273813133,0.7178387706527167
4185,30892,0.020074178785862307,0.07461069215416369
4186,30893,0.45875683600896744,0.664533571494144
4187,30894,0.4667317036699873,0.34462444566800465
4188,30895,0.5049026377069402,0.891478762328027
4189,30896,0.34445217670676054,0.3841654922840529
4190,30897,0.07277235778687534,0.44440500751355416
4191,30898,0.05302655948893547,0.76503115027762
4192,30899,0.14058180571981405,0.9476222047239942
4193,30900,0.08510389263608556,0.12281895966074649
4194,30901,0.6645036006430799,0.8798543755271597
4195,30902,0.0066102182113203945,0.020351166593212212
4196,30903,0.0462844498704508,0.20048874841523512
4197,30904,0.08278239710570796,0.1478148185800975
4198,30905,0.5444408075957803,0.7674117057198363
4199,30906,0.02775187957222263,0.19007702107352312
4200,30907,0.10117851539887185,0.3019249391110365
4201,30908,0.17274021348603713,0.18828891926032942
4202,30909,0.0816725052142755,0.5931758084252331
4203,30910,0.8792313123040109,0.9143248273299803
4204,30911,0.10102876196737214,0.7167852853058028
4205,30912,0.10012758493756063,0.5324501492951962
4206,30913,0.09488985274823283,0.40372917472760317
4207,30914,0.03151079560742363,0.053863470429384185
4208,30915,0.7587001421517298,0.8990833909754729
4209,30916,0.06107853723320082,0.08625925286676787
4210,30917,0.573721970202528,0.5384330300223763
4211,30918,0.10992186402844979,0.46507636653236895
4212,30919,0.08209988859990061,0.25885653277395887
4213,30920,0.07819555503779826,0.05635193509843006
4214,30921,0.3266946139380691,0.5367690246660185
4215,30922,0.42953357860518887,0.10598661622993073
4216,30923,0.13473852099338582,0.5364566145675972
4217,30924,0.08241804778460775,0.12526392511901563
4218,30925,0.5945572033119125,0.8658053011643095
4219,30926,0.6004164659067756,0.695684017615074
4220,30927,0.030717187951955643,0.2433701315913974
4221,30928,0.43584626774952245,0.5771246373491239
4222,30929,0.1568001386099687,0.2991912734378858
4223,30930,0.35485694149581737,0.7317107654409762
4224,30931,0.14357982302610797,0.8664893117115383
4225,30932,0.28063638393499557,0.7599027148377553
4226,30933,0.1689813977339584,0.397336334447136
4227,30934,0.14004810024536785,0.15542551628484488
4228,30935,0.07965542284681172,0.7331175089128759
4229,30936,0.2844141542100447,0.17931060966302684
4230,30937,0.15379400064338858,0.856550809192059
4231,30938,0.1945818335543379,0.8593984422746465
4232,30939,0.11886529526377244,0.4231662325870039
4233,30940,0.07471537044873953,0.9356460230494336
4234,30941,0.05762358464715902,0.10737022846996992
4235,30942,0.18818523245203667,0.8433466949479385
4236,30943,0.05291303910589314,0.9304196777495118
4237,30944,0.2391475799106187,0.33551276718851797
4238,30945,0.015415893520554797,0.04253777166762479
4239,30946,0.04795522314001968,0.6871696573375777
4240,30947,0.46275980263975125,0.5603534956695551
4241,30948,0.12017566257869111,0.751054105499753
4242,30949,0.21961780596293262,0.7988855217915533
4243,30950,0.10570714325218099,0.866279453336018
4244,30951,0.08444223174842452,0.24477053908440166
4245,30952,0.03232004044905589,0.32034217730386977
4246,30953,0.028148870288676846,0.5162306641253837
4247,30954,0.8717025424142851,0.7401373225049435
4248,30955,0.11030762907798104,0.7792463188677173
4249,30956,0.396603534489693,0.6451260625631553
4250,30957,0.0528640844860235,0.10935146227945303
4251,30958,0.47077339266701124,0.8323518490390155
4252,30959,0.7740960159106828,0.9038944981755891
4253,30960,0.2871328406377862,0.3357742820247145
4254,30961,0.29778434020535877,0.6717606175093951
4255,30962,0.1046067463663043,0.26568083589415953
4256,30963,0.20677618955097216,0.9224702222141098
4257,30964,0.09149038271450684,0.4471279070083022
4258,30965,0.14189498659957195,0.5526464326341151
4259,30966,0.016665293809111914,0.05937797449707686
4260,30967,0.8535780926449292,0.9069487532393338
4261,30968,0.09167279592708917,0.7488283397317156
4262,30969,0.23343370259374438,0.8148212561029409
4263,30970,0.10000185855397302,0.21985544782981342
4264,30971,0.04575989276245338,0.06286252944541364
4265,30972,0.4425241597982761,0.6280675060347002
4266,30973,0.11689889640998323,0.13283442487124075
4267,30974,0.13671264799370292,0.7606352672449219
4268,30975,0.47379447910679906,0.5312347739089567
4269,30976,0.1952280435113039,0.40415825116880016
4270,30977,0.06936687257466018,0.2133232007106721
4271,30978,0.12647089953033347,0.4898186585389533
4272,30979,0.49472608652699984,0.9060741028228784
4273,30980,0.7438656563157349,0.9320608267922038
4274,30981,0.09524963121571392,0.06384234391962476
4275,30982,0.10174801512419122,0.2245076995089484
4276,30983,0.024839352303554312,0.9581484039639224
4277,30984,0.24079043103722605,0.4733639770451587
4278,30985,0.7820457837710766,0.6388375037632944
4279,30986,0.06499901151461954,0.059829367470600005
4280,30987,0.05492607383377254,0.19453041918749797
4281,30988,0.4353093605613391,0.888746626533918
4282,30989,0.06810268287097913,0.8635197343556308
4283,30990,0.6690184246511078,0.8517934111858323
